"","fid","PROLIFIC_PID","val3_face.1","val3_dominance.1","val3_resources.1","val3_achievement.1","val3_hedonism.1","val3_selfdir_thoughts.1","val3_selfdir_actions.1","val3_stimulation.1","val3_personal_sec.1","val3_socsec.1","val3_tradition.1","val3_rule_conformity.1","val3_interpersonal_conformity.1","val3_humility.1","val3_dependability.1","val3_caring.1","val3_univ_concern.1","val3_nature.1","val3_tolerance.1","val3_face","val3_dominance","val3_resources","val3_achievement","val3_hedonism","val3_selfdir_thoughts","val3_selfdir_actions","val3_stimulation","val3_personal_sec","val3_socsec","val3_tradition","val3_rule_conformity","val3_interpersonal_conformity","val3_humility","val3_dependability","val3_caring","val3_univ_concern","val3_nature","val3_tolerance","X20_ValCalib","X21_ValCalib","X22_ValCalib","X23_ValCalib","X24_ValCalib","X25_ValCalib","X26_ValCalib","X27_ValCalib","X28_ValCalib","X29_ValCalib","X30_ValCalib","X31_ValCalib","X32_ValCalib","X33_ValCalib","X34_ValCalib","X35_ValCalib","X36_ValCalib","X37_ValCalib","X38_ValCalib","X39_ValCalib","X40_ValCalib","X41_ValCalib","X42_ValCalib","X43_ValCalib","X44_ValCalib","val3_face_yhat","val3_dominance_yhat","val3_resources_yhat","val3_achievement_yhat","val3_hedonism_yhat","val3_selfdir_thoughts_yhat","val3_selfdir_actions_yhat","val3_stimulation_yhat","val3_personal_sec_yhat","val3_socsec_yhat","val3_tradition_yhat","val3_rule_conformity_yhat","val3_interpersonal_conformity_yhat","val3_humility_yhat","val3_dependability_yhat","val3_caring_yhat","val3_univ_concern_yhat","val3_nature_yhat","val3_tolerance_yhat","val2_selftran","val2_conservation","val2_selfenhance","val2_o2c","val1_othersm","val1_selfm","val2_selftran.1","val2_conservation.1","val2_selfenhance.1","val2_o2c.1","val1_othersm.1","val1_selfm.1","val2_selftran_yhat","val2_conservation_yhat","val2_selfenhance_yhat","val2_o2c_yhat","val1_othersm_yhat","val1_selfm_yhat","Rating_FACE_SCHWARTZ","Rating_DOMINANCE_SCHWARTZ","Rating_RESOURCES_SCHWARTZ","Rating_ACHIEVEMENT_SCHWARTZ","Rating_HEDONISM_SCHWARTZ","Rating_SELF_DIRECTED_THOUGHTS_SCHWARTZ","Rating_SELF_DIRECTED_ACTIONS_SCHWARTZ","Rating_STIMULATION_SCHWARTZ","Rating_PERSONAL_SECURITY_SCHWARTZ","Rating_SOCIETAL_SECURITY_SCHWARTZ","Rating_TRADITION_SCHWARTZ","Rating_RULES_CONFORMITY_SCHWARTZ","Rating_INTERPERSONAL_CONFORMITY_SCHWARTZ","Rating_HUMILITY_SCHWARTZ","Rating_DEPENDABILITY_SCHWARTZ","Rating_CARING_SCHWARTZ","Rating_UNIVERSAL_CONCERN_SCHWARTZ","Rating_PRESERVATION_OF_NATURE_SCHWARTZ","Rating_TOLERANCE_SCHWARTZ"
"2290","fid154929","588",2,2,1,2,3,5,5,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,1,2,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,1.5863,0.816266666666666,0.9357,1.08056666666667,2.1928,1.62146666666667,1.3942,1.3124,0.551933333333333,0.373633333333333,0.372,0.3865,0.405866666666667,1.51993333333333,1.27833333333333,1.39923333333333,1.15546666666667,0.885,1.38866666666667,2.33333333333333,0.428571428571429,0,0,1.4,0,1,0.428571428571429,2,4.25,0.6,2.66666666666667,1.27110555555556,0.742309523809524,1.32232666666667,1.63021666666667,0.916463333333333,1.27684814814815,3,0,0,3,2,2,4,2,4,1,3,0,3,5,4,5,0,0,1
"2291","fid10244","588",2,1,2,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,1.00806666666667,0.436966666666667,0.438866666666667,0.555766666666667,0.765566666666666,0.141433333333333,0.2105,0.316433333333333,0.255866666666667,0.416366666666667,0.346533333333333,0.477133333333333,0.3151,1.63346666666667,1.07256666666667,1.32006666666667,1.3303,0.4663,1.2101,2,0.428571428571429,0,0,1.2,0,0.833333333333333,0.428571428571429,1.6,1,0.5,1.22222222222222,1.17213333333333,0.636076190476191,0.641046666666667,0.358483333333333,0.858793333333333,0.45882962962963,4,3,4,5,3,3,4,2,1,1,1,2,3,1,3,2,1,0,2
"2292","fid51434","588",4,1,2,4,2,1,1,2,0,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,1.44233333333333,1.07426666666667,0.996066666666667,1.12253333333333,1.05626666666667,1.11796666666667,1.288,0.7953,0.265466666666667,1.87616666666667,1.50106666666667,1.41743333333333,1.36743333333333,1.81366666666667,1.2383,1.21043333333333,1.16563333333333,0.995766666666667,1.4882,1.16666666666667,0.142857142857143,0,0,0.7,0,0.833333333333333,2,2.6,1.5,1.3,1.88888888888889,1.31866666666667,1.38336666666667,1.13829333333333,1.06438333333333,1.40741,1.01757777777778,3,1,1,6,1,1,1,1,0,0,0,0,3,5,2,4,1,0,1
"2293","fid56565","588",1,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,0.4181,0.0862333333333333,0.110866666666667,0.0916666666666667,0.935866666666667,0.895733333333333,0.786833333333333,0.748433333333333,0.284666666666667,0.569152380952381,0.577066666666667,0.442966666666667,0.687533333333333,1.38886666666667,0.808833333333334,0.695357142857143,1.00078333333333,0.47737619047619,1.05819523809524,0,0.571428571428571,4.4,4.25,0,3.77777777777778,0,0.142857142857143,1,2,0,1.22222222222222,0.904901984126984,0.624050340136054,0.328546666666667,0.841716666666667,0.770613095238095,0.484266666666667,6,0,6,2,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0
"2294","fid75845","588",0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,3,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,0.826366666666667,0.519766666666667,0.6596,0.672633333333333,0.445166666666667,0.0608999999999997,0.0937333333333331,0.0890666666666667,0.1599,1.01866666666667,1.1322,0.873333333333334,0.733,2.34963333333333,1.03586666666667,1.28506666666667,1.3727,0.879866666666666,1.302,2.66666666666667,0.428571428571429,0,0,1.6,0,2.83333333333333,0.428571428571429,0.2,0,1.7,0.111111111111111,1.37085555555556,1.0133,0.624706666666667,0.172216666666667,1.19823333333333,0.391903703703704,1,0,2,0,0,0,0,0,0,0,0,0,0,6,5,6,5,0,0
"2295","fid216292","588",0,0,0,0,0,0,0,0,1,2,1,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,2,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,0.578566666666667,0.351633333333333,0.319833333333333,0.2476,0.3355,0.1408,0.0796666666666665,0.0577,0.175966666666667,1.15303333333333,1.33886666666667,1.29733333333333,1.54203333333333,2.04376666666667,0.717,0.821,1.0575,0.833866666666666,1.07753333333333,1.83333333333333,0.285714285714286,0,0,1.1,0,1.5,1.42857142857143,0,0,1.6,0.111111111111111,1.09177777777778,1.16136666666667,0.366626666666667,0.153416666666667,1.18819333333333,0.254140740740741,0,0,0,0,0,0,0,0,1,4,0,4,0,0,0,0,3,0,0
"2296","fid114155","588",1,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,2,0,0,0,0,0,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,1.3321,0.695,0.7208,0.7842,0.9036,0.2672,0.281,0.193766666666667,0.430566666666667,1.6265,1.2789,1.38226666666667,1.40026666666667,1.84163333333333,0.764966666666667,0.974790476190476,0.927433333333333,0.520266666666667,0.918133333333334,0.333333333333333,1.85714285714286,0,0,1.3,0,0,0.857142857142857,0.4,0,0.3,0.444444444444444,0.991203968253968,1.3274619047619,0.88714,0.411391666666667,1.16351571428571,0.623137037037037,4,5,0,0,0,0,0,0,5,4,3,6,5,0,0,0,0,0,2
"2297","fid209899","588",0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,1.067,0.431233333333333,0.730966666666667,0.7711,1.4922,1.12446666666667,1.06103333333333,0.895266666666666,0.664466666666667,0.690066666666667,0.878366666666667,0.691433333333333,0.7383,1.31353333333333,0.622166666666667,0.73792380952381,0.80485,0.539609523809524,0.934957142857143,1.16666666666667,0.285714285714286,0,0,0.7,0,0,0,0.2,2.25,0,1,0.825506746031746,0.863309523809524,0.8985,1.14324166666667,0.795120714285714,0.915303703703704,5,4,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
"2298","fid254603","588",1,1,0,0,0,0,0,0,1,1,1,1,1,1,4,4,4,0,1,0,0,0,0,0,0,0,0,0,2,3,3,2,1,0,0,0,0,0,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,0.653233333333333,0.390033333333333,0.386333333333333,0.382033333333333,0.3365,0.0865999999999998,0.123766666666666,0.123,0.269266666666667,1.31656666666667,1.07676666666667,1.3732,1.2774,2.1362,1.21223333333333,1.50533333333333,1.76623333333333,0.8992,1.4025,0.166666666666667,1.57142857142857,0,0,1.1,0,2.33333333333333,1,0.4,0,1.8,0.333333333333333,1.48695,1.15751904761905,0.429626666666667,0.167466666666667,1.39656333333333,0.305640740740741,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,5,0,3
"2299","fid248280","588",1,0,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,4,4,3,4,4,3,4,3,3,3,4,5,4,4,4,4,3,4,3,4,3,3,4,4,4,0.7034,0.5367,0.505566666666667,0.592933333333333,1.02253333333333,0.734933333333333,0.560933333333333,0.443966666666667,0.240166666666667,0.619552380952381,0.7261,0.587966666666667,0.674433333333333,1.45476666666667,0.739566666666667,0.772990476190476,0.938416666666667,0.578409523809523,0.9633,0,0,0.8,3.5,0,1.55555555555556,0,0.428571428571429,0.8,1.5,0.1,1.11111111111111,0.907908333333333,0.715197959183674,0.672226666666667,0.690591666666666,0.805550238095238,0.593459259259259,2,4,1,1,2,1,3,1,5,1,0,0,0,0,1,0,1,0,0
"2300","fid233587","191",1,0,0,1,3,3,3,2,0,0,0,0,0,1,1,1,1,1,1,2,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,7,5,7,7,7,7,7,5,7,7,7,7,2,4,7,4,5,6,5,7,5,7,0.495533333333333,0.168033333333333,0.334233333333333,0.2894,2.14503333333333,2.0171,1.9921,1.76603333333333,0.242966666666667,0.227733333333333,0.401966666666667,0.200333333333333,0.287166666666667,1.31193333333333,0.7814,1.26186666666667,0.7636,0.454933333333333,0.902266666666667,0,0.285714285714286,2.4,1,0,1.33333333333333,1,0.285714285714286,1,2.75,0.6,1.44444444444444,0.912666666666667,0.452519047619048,0.686446666666667,1.98006666666667,0.65932,1.05004814814815,1,1,1,3,1,3,3,2,3,1,1,1,1,4,1,1,1,0,1
"2301","fid114002","191",4,2,4,4,3,2,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,7,4,7,5,7,7,7,7,7,5,7,7,7,7,2,4,7,4,5,6,5,7,5,7,2.75636666666667,1.6562,2.3564,2.95546666666667,2.60926666666667,1.62106666666667,1.48996666666667,1.47253333333333,1.14983333333333,0.857766666666667,1.08093333333333,0.837566666666666,1.03046666666667,0.735333333333333,0.719,0.7389,0.659566666666667,0.2475,0.7039,1,0,0,0,0.6,0,0,1,3.4,2.25,0.2,2.66666666666667,0.634033333333333,1.20689523809524,2.46674,1.79820833333333,0.761093333333333,2.00745555555556,3,4,5,6,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0
"2302","fid133086","191",1,0,1,2,2,1,2,1,0,1,1,1,1,1,1,1,1,0,1,1,0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,7,5,7,7,7,7,7,5,7,7,7,7,2,4,7,4,5,6,5,7,5,7,0.672766666666667,0.3521,0.578133333333333,0.96,1.8859,0.795533333333333,0.766533333333333,0.924176190476191,0.154366666666667,0.4037,0.535066666666667,0.272633333333333,0.388066666666667,1.29616666666667,1.1826,1.70413333333333,1.05316666666667,0.0979666666666667,1.0203,0,0.142857142857143,2.4,1,0,1.33333333333333,0.833333333333333,0.857142857142857,1.2,1.5,0.9,1.11111111111111,1.05905555555556,0.53182380952381,0.88978,1.09303571428571,0.79538,0.78772328042328,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2303","fid190765","191",1,1,0,1,1,4,3,3,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,7,5,7,7,7,7,7,5,7,7,7,7,2,4,7,4,5,6,5,7,5,7,0.7044,0.493466666666667,0.586833333333334,0.711266666666667,2.27346666666667,2.48503333333333,2.44096666666667,1.9839,1.31433333333333,0.7985,0.7207,0.596133333333333,0.579466666666667,1.63263333333333,1.17556666666667,1.34423333333333,1.07203333333333,0.120833333333333,1.05136666666667,0,0,0.2,3.25,0,1.44444444444444,0.666666666666667,0.571428571428571,0.8,2.75,0.5,1.66666666666667,1.06611111111111,0.906595238095238,0.953886666666667,2.29584166666667,0.909146666666667,1.44374074074074,0,0,0,0,0,0,3,0,0,2,4,0,0,0,0,0,0,0,3
"2304","fid137326","341",1,1,1,1,1,2,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,5,4,5,4,5,4,4,4,4,4,5,6,4,5,5,5,5,5,5,5,5,0.642066666666667,0.588733333333333,0.519266666666667,0.483166666666667,1.35616666666667,0.712,0.676266666666667,0.770433333333333,0.0646,0.621566666666666,0.678033333333333,0.443966666666667,0.267266666666667,1.29206666666667,0.920666666666667,1.04453333333333,0.908333333333333,0.632280952380952,0.592366666666666,0,0,0.2,1,0,0.444444444444444,0.666666666666667,0.714285714285714,1,1.5,0.6,1.22222222222222,0.898374603174603,0.572795238095238,0.71788,0.878716666666667,0.740108095238095,0.645855555555556,4,0,0,2,0,0,0,0,0,0,1,4,3,2,4,0,0,0,0
"2305","fid87055","191",0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,4,7,4,7,5,7,7,7,7,7,5,7,7,7,7,2,4,7,4,5,6,5,7,5,7,0.313033333333333,0.149766666666667,0.361333333333333,0.349766666666667,1.30703333333333,1.1308,0.816566666666666,1.1738,0.131366666666667,0.600333333333333,0.454333333333333,0.493666666666667,0.2965,1.36413333333333,1.33936666666667,1.96886666666667,1.14116666666667,2.81306666666667,1.01583333333333,1.5,0,0,0,0.9,0,0.833333333333333,0.142857142857143,0.2,1,0.5,0.444444444444444,1.60707222222222,0.521909523809524,0.496186666666667,1.10705,1.14872666666667,0.637051851851852,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0
"2306","fid216092","341",0,0,1,2,3,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,5,4,5,4,5,4,4,4,4,4,5,6,4,5,5,5,5,5,5,5,5,0.883566666666667,0.568966666666667,0.861266666666667,1.1399,1.91126666666667,1.20823333333333,1.14653333333333,1.3132,0.0798333333333333,0.287666666666667,0.735766666666667,0.284633333333333,0.417366666666667,0.838733333333333,0.775057142857143,0.946633333333334,0.5309,0.557647619047619,0.553566666666667,0,0,0.2,1,0,0.444444444444444,0.5,0.285714285714286,1.2,2.25,0.4,1.33333333333333,0.700423015873016,0.503938095238095,1.07299333333333,1.39480833333333,0.592797142857143,1.01252962962963,4,0,0,3,0,2,2,2,0,0,5,0,4,3,0,2,0,0,0
"2307","fid158109","341",1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,5,4,4,4,5,4,5,4,5,4,4,4,4,4,5,6,4,5,5,5,5,5,5,5,5,0.8255,0.626433333333333,0.4789,0.614833333333333,1.42936666666667,0.987033333333333,1.0657,0.9338,0.0809,0.537166666666667,0.507066666666667,0.4446,0.474533333333333,1.2359,0.847966666666666,0.852866666666667,0.718633333333334,0.754,0.752766666666667,0.5,2.14285714285714,0,0,1.5,0,1.16666666666667,0.571428571428571,1,1.25,0.8,1.11111111111111,0.860355555555556,0.58652380952381,0.795006666666667,1.103975,0.71255,0.782496296296296,1,0,0,2,0,2,1,0,1,3,0,0,0,0,1,3,4,0,5
"2308","fid68699","341",1,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,5,4,5,4,5,4,4,4,4,4,5,6,4,5,5,5,5,5,5,5,5,0.8432,0.546133333333333,0.453866666666667,0.641233333333333,2.21066666666667,0.9711,1.0322,0.9973,0.0383,0.0611999999999999,0.0633,0.0302999999999999,0.0557666666666666,0.0871333333333333,0.0452333333333331,0.0585666666666662,0.0272666666666665,0.0482666666666666,0.0496666666666665,0,0,0.4,2,0,0.888888888888889,0,0.142857142857143,1.2,3,0,1.66666666666667,0.0526888888888887,0.168457142857143,0.93902,1.30281666666667,0.0526699999999999,0.859333333333333,0,0,0,0,6,3,0,6,0,0,0,0,5,0,0,4,0,0,0
"2309","fid75889","341",1,1,1,1,2,3,3,2,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,5,4,5,4,5,4,4,4,4,4,5,6,4,5,5,5,5,5,5,5,5,1.05593333333333,0.619266666666666,0.615266666666667,0.769466666666667,1.67466666666667,0.802033333333333,0.9931,1.217,0.0952333333333333,0.194066666666667,0.2432,0.208133333333333,0.295966666666667,0.807533333333334,0.843466666666667,1.05846666666667,0.674466666666667,0.675033333333334,0.639233333333333,0,0,0.4,2,0,0.888888888888889,1,0.285714285714286,1.2,2.5,0.6,1.55555555555556,0.783033333333333,0.414295238095238,0.94692,1.1717,0.563956666666667,0.87132962962963,0,0,0,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,6
"2310","fid217378","341",0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,5,4,5,4,5,4,4,4,4,4,5,6,4,5,5,5,5,5,5,5,5,0.5349,0.315566666666667,0.2485,0.2933,0.506866666666667,0.496566666666667,0.543,0.363833333333333,0.5779,0.7172,1.00783333333333,0.856633333333333,0.892866666666667,2.1853,1.84626666666667,1.94416666666667,1.92363333333333,2.2284,1.47411428571428,0,0,0,0,0,0,1.66666666666667,0.571428571428571,0,0,1,0.333333333333333,1.93364682539683,0.967519047619048,0.379826666666667,0.477566666666667,1.50764142857143,0.431159259259259,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0
"2311","fid105865","540",0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,6,6,4,7,5,4,7,2,4,2,4,5,6,7,7,6,5,7,6,5,6,3,7,2,5,0.4311,0.343433333333333,0.3619,0.494266666666667,0.5752,0.195933333333333,0.297766666666667,0.407633333333333,0.0677333333333332,0.715066666666667,1.35333333333333,0.766044444444444,1.20983333333333,0.985266666666667,0.856566666666666,0.943566666666667,0.393433333333333,0.196366666666667,0.482666666666667,0.166666666666667,0.571428571428571,0,0,0.4,0,1,0.428571428571429,0.4,0.75,0.7,0.444444444444444,0.642977777777778,0.789768253968254,0.44118,0.369133333333333,0.790214444444444,0.352774074074074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,0,0,0
"2312","fid17646","540",1,0,1,1,4,3,3,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,4,7,5,4,7,2,4,2,4,5,6,7,7,6,5,7,6,5,6,3,7,2,5,0.8966,0.2868,0.586266666666667,1.0985,3.77983333333333,1.33419523809524,1.58763333333333,0.829033333333333,0.0124999999999998,0.0531333333333333,0.1599,0.1829,0.130566666666667,0.1015,0.100366666666667,0.138866666666667,0.050033333333333,0.044,0.0366666666666664,0,0.571428571428571,0.6,0,0,0.444444444444444,0.166666666666667,0.142857142857143,1.4,3.25,0.1,1.77777777777778,0.0785722222222221,0.219585714285714,1.3296,1.88267380952381,0.0997933333333332,1.15681798941799,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0
"2313","fid184241","540",1,0,1,2,2,2,1,1,0,0,0,0,0,1,0,2,0,0,1,4,2,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,7,5,4,7,2,4,2,4,5,6,7,7,6,5,7,6,5,6,3,7,2,5,1.5168,0.549033333333333,0.746866666666667,1.5812,1.84476666666667,0.670666666666667,0.870533333333333,0.671366666666666,0.0350333333333332,0.347333333333333,0.953433333333333,0.7799,0.867466666666666,0.761066666666666,0.6455,0.6929,0.226433333333333,0.153366666666667,0.261566666666667,0,0.571428571428571,4,0.75,0,2.22222222222222,0.666666666666667,0.285714285714286,1.2,1.5,0.4,1.11111111111111,0.456805555555556,0.75157619047619,1.24773333333333,1.01433333333333,0.568896666666667,0.942918518518518,0,0,0,2,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0
"2314","fid244841","540",0,0,0,0,0,0,0,0,0,2,2,5,2,1,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,6,6,4,7,5,4,7,2,4,2,4,5,6,7,7,6,5,7,6,5,6,3,7,2,5,0.290866666666667,0.117166666666667,0.217633333333333,0.158033333333333,0.133633333333333,0.416966666666667,0.3322,0.0809333333333333,0.0950666666666666,3.5337,2.1126,3.47053333333333,2.23256666666667,1.15893333333333,0.596566666666667,0.637166666666667,0.842433333333333,0.164266666666667,0.5419,0,0,0.2,3.5,0,1.55555555555556,0.166666666666667,1.71428571428571,0,0,1.2,0,0.656877777777778,1.8420380952381,0.183466666666667,0.240933333333333,1.52906666666667,0.204722222222222,3,4,0,0,0,4,5,0,2,3,2,3,2,2,0,2,3,0,4
"2315","fid145347","540",1,1,0,1,1,0,0,0,0,4,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,6,6,4,7,5,4,7,2,4,2,4,5,6,7,7,6,5,7,6,5,6,3,7,2,5,0.9273,0.177666666666667,0.329766666666667,0.4109,0.4735,0.251433333333333,0.317566666666667,0.2683,0.4527,3.04516666666667,2.05753333333333,3.08893333333333,1.9932,1.3136,0.5644,0.788066666666667,0.630233333333333,0.138466666666667,0.3574,0.166666666666667,1,0,0,0.7,0,0.166666666666667,1.71428571428571,0.8,0.25,1.1,0.444444444444444,0.632027777777778,1.83977619047619,0.463826666666667,0.3277,1.3977,0.401014814814815,4,5,4,3,1,1,1,2,2,4,4,3,1,1,2,1,1,1,1
"2316","fid75889","540",1,1,1,1,2,3,3,2,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,5,0,6,6,6,4,7,5,4,7,2,4,2,4,5,6,7,7,6,5,7,6,5,6,3,7,2,5,1.1264,0.325833333333333,0.622333333333334,0.862866666666667,1.14196666666667,0.7143,0.723333333333333,0.3653,0.1108,0.514266666666667,0.805333333333333,0.3627,0.614466666666667,0.8931,0.5824,0.689266666666667,0.504466666666667,0.17,0.3184,3.66666666666667,0.571428571428571,0,0,2.2,0,1,0.857142857142857,1.2,2.5,1,1.55555555555556,0.526272222222222,0.632438095238095,0.81588,0.736225,0.54544,0.665903703703704,0,0,0,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,6
"2317","fid162688","540",0,0,0,0,1,0,1,1,0,1,1,1,1,4,1,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,6,6,4,7,5,4,7,2,4,2,4,5,6,7,7,6,5,7,6,5,6,3,7,2,5,0.432866666666667,0.0815333333333333,0.14,0.2366,0.6954,0.4087,0.423466666666667,0.3982,0.169933333333333,0.528966666666667,0.411533333333333,0.419733333333333,0.590533333333333,1.77416666666667,1.8135,2.57926666666667,1.541,1.23223333333333,1.3797,1.5,0.285714285714286,0,0,0.9,0,2.66666666666667,1.14285714285714,0.2,0.75,2,0.333333333333333,1.71997777777778,0.618247619047619,0.31728,0.481441666666667,1.22706333333333,0.331855555555556,0,0,0,1,0,0,0,0,0,0,3,0,0,0,4,6,0,0,0
"2318","fid24940","540",1,1,1,1,1,0,0,0,0,1,1,1,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,6,6,4,7,5,4,7,2,4,2,4,5,6,7,7,6,5,7,6,5,6,3,7,2,5,0.657033333333333,0.233233333333333,0.191033333333333,0.3469,0.4516,0.0572333333333332,0.0762666666666665,0.0382333333333333,0.143266666666667,0.876833333333333,1.19336666666667,0.7096,0.968366666666667,1.17566666666667,1.09586666666667,1.3048,1.03293333333333,0.129366666666667,0.5151,0,0.857142857142857,0,0,0.6,0,1.33333333333333,1.14285714285714,1,0.25,1.3,0.555555555555556,0.875622222222222,0.817733333333333,0.37596,0.155833333333333,0.90019,0.243866666666667,2,2,4,5,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0
"2319","fid16056","410",4,1,2,1,2,2,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,1.65783333333333,0.7989,1.0223,1.2321,0.979633333333333,1.20163333333333,0.999166666666667,0.916566666666667,0.488266666666667,0.258666666666667,0.3968,0.2714,0.391566666666667,0.4395,0.726366666666667,0.712533333333333,0.178966666666667,0.0568666666666666,0.163,0,0,1,2,0,0.888888888888889,0.166666666666667,1.14285714285714,2,2,0.3,1.88888888888889,0.379538888888889,0.557719047619048,1.13815333333333,1.02425,0.359566666666667,1.03293333333333,2,1,4,1,4,0,1,4,1,0,0,0,0,1,0,0,0,0,0
